index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
121,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
122,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
123,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
124,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
125,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
126,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
127,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
128,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
129,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
130,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
131,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
132,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
133,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
134,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
135,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
136,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
137,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
138,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
139,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
140,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
141,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
142,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
143,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
144,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
145,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
146,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
147,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
148,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
149,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
150,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
151,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
152,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
153,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
154,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
155,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
156,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
157,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
158,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
159,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
160,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
161,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
162,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
163,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
164,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
165,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
166,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
167,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
168,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
169,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
170,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
171,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
172,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
173,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
174,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
175,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
176,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
177,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
178,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
179,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
180,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
181,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
182,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
183,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
184,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
185,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
186,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
187,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
188,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
189,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
190,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
191,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
192,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
193,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
194,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
195,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
196,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
197,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
198,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
199,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
200,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
201,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
202,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
203,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
204,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
205,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
206,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
207,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
208,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
209,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
210,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
211,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
212,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
213,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
214,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
215,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
216,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
217,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
218,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
219,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
220,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
221,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
222,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
223,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
224,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
225,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
226,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
227,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
228,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
229,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
230,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
231,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
232,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
233,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
234,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
235,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
236,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
237,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
238,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
239,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
240,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
241,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
242,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
243,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
244,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
245,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
246,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
247,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
248,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
249,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
250,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
251,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
252,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
253,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
254,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
255,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
256,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
257,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
258,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
259,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
260,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
261,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
262,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
263,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
264,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
