index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
51,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
52,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
53,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
54,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
55,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
56,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
57,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
58,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
59,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
60,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
61,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
62,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
63,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
64,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
65,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
66,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
67,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
68,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
69,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
70,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
71,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
72,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
73,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
74,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
75,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
76,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
77,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
78,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
79,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
80,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
81,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
82,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
83,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
84,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
85,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
86,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
87,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
88,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
89,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
90,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
91,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
92,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
93,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
94,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
95,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
96,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
97,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
98,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
99,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
100,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
101,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
102,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
103,0,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
104,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
105,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
106,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
107,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
108,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
109,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
110,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
111,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
112,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
113,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
114,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
115,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
116,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
117,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
118,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
119,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
120,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
121,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
122,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
123,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
124,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
125,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
126,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
127,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
128,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
129,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
130,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
131,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
132,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
133,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
134,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
135,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
136,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
137,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
138,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
139,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
140,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
141,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
142,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
143,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
144,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
145,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
146,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
147,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
148,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
149,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
150,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
151,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
152,1,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
153,1,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
154,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
155,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
156,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
157,1,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
158,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
159,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
160,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
161,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
162,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
163,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
164,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
165,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
166,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
167,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
168,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
169,2,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
170,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
171,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
172,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
173,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
174,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
175,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
176,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
177,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
178,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
179,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
180,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
181,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
182,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
183,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
184,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
185,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
186,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
187,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
188,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
189,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
190,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
191,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
192,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
193,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
194,2,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
195,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
196,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
197,2,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
198,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
199,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
200,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
201,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
202,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
203,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
204,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
205,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
206,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
207,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
208,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
209,2,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
210,2,1,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
