index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
97,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
98,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
99,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
100,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
101,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
102,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
103,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
104,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
105,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
106,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
107,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
108,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
109,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
110,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
111,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
112,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
113,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
114,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
115,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
116,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
117,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
118,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
119,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
120,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
121,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
122,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
123,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
124,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
125,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
126,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
127,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
128,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
129,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
130,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
131,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
132,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
133,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
134,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
135,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
136,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
137,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
138,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
139,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
140,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
141,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
142,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
143,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
144,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
145,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
146,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
147,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
148,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
149,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
150,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
151,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
152,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
153,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
154,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
155,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
156,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
157,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
158,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
159,1,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
160,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
161,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
162,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
163,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
164,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
165,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
166,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
167,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
168,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
169,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
170,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
171,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
172,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
173,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
174,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
175,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
176,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
177,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
178,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
179,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
180,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
181,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
182,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
183,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
184,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
185,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
186,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
187,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
188,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
189,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
190,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
191,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
192,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
193,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
194,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
195,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
196,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
197,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
198,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
199,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
200,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
201,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
202,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
203,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
204,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
205,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
206,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
207,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
208,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
209,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
210,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
211,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
212,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
213,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
214,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
215,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
216,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
217,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
218,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
219,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
220,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
221,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
222,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
223,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
224,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
225,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
226,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
227,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
228,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
229,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
230,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
231,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
232,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
233,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
234,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
235,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
236,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
237,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
238,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
239,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
240,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
241,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
242,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
243,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
244,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
245,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
246,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
247,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
248,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
249,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
250,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
251,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
252,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
253,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
254,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
255,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
256,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
257,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
258,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
259,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
260,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
261,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
262,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
263,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
264,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
