index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
80,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
81,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
82,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
83,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
84,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
85,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
86,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
87,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
88,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
89,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
90,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
91,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
92,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
93,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
94,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
95,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
96,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
97,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
98,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
99,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
100,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
101,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
102,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
103,0,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
104,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
105,1,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
106,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
107,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
108,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
109,1,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
110,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
111,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
112,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
113,1,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
114,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
115,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
116,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
117,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
118,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
119,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
120,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
121,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
122,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
123,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
124,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
125,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
126,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
127,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
128,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
129,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
130,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
131,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
132,1,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
133,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
134,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
135,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
136,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
137,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
138,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
139,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
140,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
141,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
142,1,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
143,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
144,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
145,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
146,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
147,1,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
148,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
149,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
150,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
151,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
152,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
153,1,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
154,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
155,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
156,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
157,1,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
158,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
159,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
160,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
161,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
162,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
163,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
164,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
165,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
166,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
167,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
168,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
169,2,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
170,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
171,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
172,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
173,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
174,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
175,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
176,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
177,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
178,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
179,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
180,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
181,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
182,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
183,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
184,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
185,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
186,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
187,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
188,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
189,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
190,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
191,2,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
192,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
193,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
194,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
195,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
196,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
197,2,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
198,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
199,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
200,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
201,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
202,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
203,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
204,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
205,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
206,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
207,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
208,2,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
209,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
210,2,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
